sentence,sentiment,topic,processed_ml,processed_phobert
nói tiếng anh lưu loát .,2,0,nói tiếng anh lưu_loát .,nói tiếng anh lưu loát .
giáo viên rất vui tính .,2,0,giáo_viên rất vui_tính .,giáo viên rất vui tính .
cô max có tâm .,2,0,cô max có tâm .,cô max có tâm .
"giảng bài thu hút , dí dỏm .",2,0,giảng bài thu_hút dí_dỏm .,"giảng bài thu hút , dí dỏm ."
"giáo viên không giảng dạy kiến thức , hướng dẫn thực hành trong quá trình học .",0,0,giáo_viên không giảng_dạy kiến_thức hướng_dẫn thực_hành trong quá_trình học .,"giáo viên không giảng dạy kiến thức , hướng dẫn thực hành trong quá trình học ."
thầy dạy nhiệt tình và tâm huyết .,2,0,thầy dạy nhiệt_tình và tâm_huyết .,thầy dạy nhiệt tình và tâm huyết .
tính điểm thi đua các nhóm .,2,1,tính điểm thi_đua các nhóm .,tính điểm thi đua các nhóm .
thầy nhiệt tình giảng lại cho học sinh .,2,0,thầy nhiệt_tình giảng lại cho học_sinh .,thầy nhiệt tình giảng lại cho học sinh .
có đôi lúc nói hơi nhanh làm sinh viên không theo kịp .,0,0,có đôi_lúc nói hơi nhanh làm sinh_viên không theo kịp .,có đôi lúc nói hơi nhanh làm sinh viên không theo kịp .
"giảng dạy nhiệt tình , liên hệ thực tế khá nhiều , tương tác với sinh viên tương đối tốt .",2,0,giảng_dạy nhiệt_tình liên_hệ thực_tế khá nhiều tương_tác với sinh_viên tương_đối tốt .,"giảng dạy nhiệt tình , liên hệ thực tế khá nhiều , tương tác với sinh viên tương đối tốt ."
giảng viên nhiệt tình trong công tác giảng dạy .,2,0,giảng_viên nhiệt_tình trong công_tác giảng_dạy .,giảng viên nhiệt tình trong công tác giảng dạy .
"cô rất nhiệt tình , dễ thương , dạy dễ hiểu .",2,0,cô rất nhiệt_tình dễ_thương dạy dễ hiểu .,"cô rất nhiệt tình , dễ thương , dạy dễ hiểu ."
trong trường macbook thầy số hai thì không có máy nào số một .,2,3,trong trường macbook thầy số hai thì không có máy nào số_một .,trong trường macbook thầy số hai thì không có máy nào số một .
sinh viên không tiếp thu kịp cũng như không hiểu gì .,0,1,sinh_viên không tiếp_thu kịp cũng như không hiểu gì .,sinh viên không tiếp thu kịp cũng như không hiểu gì .
thầy nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .,2,0,thầy nhiệt_tình giúp_đỡ sinh_viên trong quá_trình thực_hành .,thầy nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .
thầy rất tận tình và giúp đỡ sinh viên rất nhiều .,2,0,thầy rất tận_tình và giúp_đỡ sinh_viên rất nhiều .,thầy rất tận tình và giúp đỡ sinh viên rất nhiều .
giảng viên giải thích kỹ và chi tiết .,2,0,giảng_viên giải_thích kỹ và chi_tiết .,giảng viên giải thích kỹ và chi tiết .
"thầy dạy rất chi tiết , lý thuyết đầy đủ .",2,0,thầy dạy rất chi_tiết lý_thuyết đầy_đủ .,"thầy dạy rất chi tiết , lý thuyết đầy đủ ."
"còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ .",0,1,còn những phần tìm bao đóng chứng_minh dạng chuẩn chưa làm rõ .,"còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ ."
cung cấp kiến thức bổ ích .,2,0,cung_cấp kiến_thức bổ_ích .,cung cấp kiến thức bổ ích .
bắt đầu buổi học đúng giờ .,2,0,bắt_đầu buổi học đúng giờ .,bắt đầu buổi học đúng giờ .
"giảng dạy dễ hiểu , tận tâm !",2,0,giảng_dạy dễ hiểu tận_tâm !,"giảng dạy dễ hiểu , tận tâm !"
